JV,bird_group,estimate_type,habitat,season
SFBJV,waterfowl,normalized_abundance,Forest Generalist,postbreeding
PacificBirds,waterfowl,normalized_abundance,Forest Generalist,residents
CVJV,waterfowl,normalized_abundance,Forest Generalist,residents
CIJV,waterfowl,normalized_abundance,Forest Generalist,residents
C3JV,waterfowl,normalized_abundance,Forest Generalist,residents
RGJV,waterfowl,normalized_abundance,Forest Generalist,residents
SJV,waterfowl,normalized_abundance,Forest Generalist,residents
SFBJV,waterfowl,normalized_abundance,Forest Generalist,residents
PacificBirds,waterfowl,percentage_population,Forest Generalist,breeding
CVJV,waterfowl,percentage_population,Forest Generalist,breeding
CIJV,waterfowl,percentage_population,Forest Generalist,breeding
C3JV,waterfowl,percentage_population,Forest Generalist,breeding
RGJV,waterfowl,percentage_population,Forest Generalist,breeding
SJV,waterfowl,percentage_population,Forest Generalist,breeding
SFBJV,waterfowl,percentage_population,Forest Generalist,breeding
PacificBirds,waterfowl,percentage_population,Forest Generalist,non-breeding
CVJV,waterfowl,percentage_population,Forest Generalist,non-breeding
CIJV,waterfowl,percentage_population,Forest Generalist,non-breeding
C3JV,waterfowl,percentage_population,Forest Generalist,non-breeding
RGJV,waterfowl,percentage_population,Forest Generalist,non-breeding
SJV,waterfowl,percentage_population,Forest Generalist,non-breeding
SFBJV,waterfowl,percentage_population,Forest Generalist,non-breeding
PacificBirds,waterfowl,percentage_population,Forest Generalist,prebreeding
CVJV,waterfowl,percentage_population,Forest Generalist,prebreeding
CIJV,waterfowl,percentage_population,Forest Generalist,prebreeding
C3JV,waterfowl,percentage_population,Forest Generalist,prebreeding
RGJV,waterfowl,percentage_population,Forest Generalist,prebreeding
SJV,waterfowl,percentage_population,Forest Generalist,prebreeding
SFBJV,waterfowl,percentage_population,Forest Generalist,prebreeding
PacificBirds,waterfowl,percentage_population,Forest Generalist,postbreeding
CVJV,waterfowl,percentage_population,Forest Generalist,postbreeding
CIJV,waterfowl,percentage_population,Forest Generalist,postbreeding
C3JV,waterfowl,percentage_population,Forest Generalist,postbreeding
RGJV,waterfowl,percentage_population,Forest Generalist,postbreeding
SJV,waterfowl,percentage_population,Forest Generalist,postbreeding
SFBJV,waterfowl,percentage_population,Forest Generalist,postbreeding
PacificBirds,waterfowl,percentage_population,Forest Generalist,residents
CVJV,waterfowl,percentage_population,Forest Generalist,residents
CIJV,waterfowl,percentage_population,Forest Generalist,residents
C3JV,waterfowl,percentage_population,Forest Generalist,residents
RGJV,waterfowl,percentage_population,Forest Generalist,residents
SJV,waterfowl,percentage_population,Forest Generalist,residents
SFBJV,waterfowl,percentage_population,Forest Generalist,residents
PacificBirds,waterfowl,richness,Forest Generalist,breeding
CVJV,waterfowl,richness,Forest Generalist,breeding
CIJV,waterfowl,richness,Forest Generalist,breeding
C3JV,waterfowl,richness,Forest Generalist,breeding
RGJV,waterfowl,richness,Forest Generalist,breeding
SJV,waterfowl,richness,Forest Generalist,breeding
SFBJV,waterfowl,richness,Forest Generalist,breeding
PacificBirds,waterfowl,richness,Forest Generalist,non-breeding
CVJV,waterfowl,richness,Forest Generalist,non-breeding
CIJV,waterfowl,richness,Forest Generalist,non-breeding
C3JV,waterfowl,richness,Forest Generalist,non-breeding
RGJV,waterfowl,richness,Forest Generalist,non-breeding
SJV,waterfowl,richness,Forest Generalist,non-breeding
SFBJV,waterfowl,richness,Forest Generalist,non-breeding
PacificBirds,waterfowl,richness,Forest Generalist,prebreeding
CVJV,waterfowl,richness,Forest Generalist,prebreeding
CIJV,waterfowl,richness,Forest Generalist,prebreeding
C3JV,waterfowl,richness,Forest Generalist,prebreeding
RGJV,waterfowl,richness,Forest Generalist,prebreeding
SJV,waterfowl,richness,Forest Generalist,prebreeding
SFBJV,waterfowl,richness,Forest Generalist,prebreeding
PacificBirds,waterfowl,richness,Forest Generalist,postbreeding
CVJV,waterfowl,richness,Forest Generalist,postbreeding
CIJV,waterfowl,richness,Forest Generalist,postbreeding
C3JV,waterfowl,richness,Forest Generalist,postbreeding
RGJV,waterfowl,richness,Forest Generalist,postbreeding
SJV,waterfowl,richness,Forest Generalist,postbreeding
SFBJV,waterfowl,richness,Forest Generalist,postbreeding
PacificBirds,waterfowl,richness,Forest Generalist,residents
CVJV,waterfowl,richness,Forest Generalist,residents
CIJV,waterfowl,richness,Forest Generalist,residents
C3JV,waterfowl,richness,Forest Generalist,residents
RGJV,waterfowl,richness,Forest Generalist,residents
SJV,waterfowl,richness,Forest Generalist,residents
SFBJV,waterfowl,richness,Forest Generalist,residents
PacificBirds,waterfowl,percentage_population_raw,Forest Generalist,breeding
CVJV,waterfowl,percentage_population_raw,Forest Generalist,breeding
CIJV,waterfowl,percentage_population_raw,Forest Generalist,breeding
C3JV,waterfowl,percentage_population_raw,Forest Generalist,breeding
RGJV,waterfowl,percentage_population_raw,Forest Generalist,breeding
SJV,waterfowl,percentage_population_raw,Forest Generalist,breeding
SFBJV,waterfowl,percentage_population_raw,Forest Generalist,breeding
PacificBirds,waterfowl,percentage_population_raw,Forest Generalist,non-breeding
CVJV,waterfowl,percentage_population_raw,Forest Generalist,non-breeding
CIJV,waterfowl,percentage_population_raw,Forest Generalist,non-breeding
C3JV,waterfowl,percentage_population_raw,Forest Generalist,non-breeding
RGJV,waterfowl,percentage_population_raw,Forest Generalist,non-breeding
SJV,waterfowl,percentage_population_raw,Forest Generalist,non-breeding
SFBJV,waterfowl,percentage_population_raw,Forest Generalist,non-breeding
PacificBirds,waterfowl,percentage_population_raw,Forest Generalist,prebreeding
CVJV,waterfowl,percentage_population_raw,Forest Generalist,prebreeding
CIJV,waterfowl,percentage_population_raw,Forest Generalist,prebreeding
C3JV,waterfowl,percentage_population_raw,Forest Generalist,prebreeding
RGJV,waterfowl,percentage_population_raw,Forest Generalist,prebreeding
SJV,waterfowl,percentage_population_raw,Forest Generalist,prebreeding
SFBJV,waterfowl,percentage_population_raw,Forest Generalist,prebreeding
PacificBirds,waterfowl,percentage_population_raw,Forest Generalist,postbreeding
CVJV,waterfowl,percentage_population_raw,Forest Generalist,postbreeding
CIJV,waterfowl,percentage_population_raw,Forest Generalist,postbreeding
C3JV,waterfowl,percentage_population_raw,Forest Generalist,postbreeding
RGJV,waterfowl,percentage_population_raw,Forest Generalist,postbreeding
SJV,waterfowl,percentage_population_raw,Forest Generalist,postbreeding
SFBJV,waterfowl,percentage_population_raw,Forest Generalist,postbreeding
PacificBirds,waterfowl,percentage_population_raw,Forest Generalist,residents
CVJV,waterfowl,percentage_population_raw,Forest Generalist,residents
CIJV,waterfowl,percentage_population_raw,Forest Generalist,residents
C3JV,waterfowl,percentage_population_raw,Forest Generalist,residents
RGJV,waterfowl,percentage_population_raw,Forest Generalist,residents
SJV,waterfowl,percentage_population_raw,Forest Generalist,residents
SFBJV,waterfowl,percentage_population_raw,Forest Generalist,residents
PacificBirds,SARA,normalized_abundance,Forest Generalist,breeding
CVJV,SARA,normalized_abundance,Forest Generalist,breeding
CIJV,SARA,normalized_abundance,Forest Generalist,breeding
C3JV,SARA,normalized_abundance,Forest Generalist,breeding
RGJV,SARA,normalized_abundance,Forest Generalist,breeding
SJV,SARA,normalized_abundance,Forest Generalist,breeding
SFBJV,SARA,normalized_abundance,Forest Generalist,breeding
PacificBirds,SARA,normalized_abundance,Forest Generalist,non-breeding
CVJV,SARA,normalized_abundance,Forest Generalist,non-breeding
CIJV,SARA,normalized_abundance,Forest Generalist,non-breeding
C3JV,SARA,normalized_abundance,Forest Generalist,non-breeding
RGJV,SARA,normalized_abundance,Forest Generalist,non-breeding
SJV,SARA,normalized_abundance,Forest Generalist,non-breeding
SFBJV,SARA,normalized_abundance,Forest Generalist,non-breeding
PacificBirds,SARA,normalized_abundance,Forest Generalist,prebreeding
CVJV,SARA,normalized_abundance,Forest Generalist,prebreeding
CIJV,SARA,normalized_abundance,Forest Generalist,prebreeding
C3JV,SARA,normalized_abundance,Forest Generalist,prebreeding
RGJV,SARA,normalized_abundance,Forest Generalist,prebreeding
SJV,SARA,normalized_abundance,Forest Generalist,prebreeding
SFBJV,SARA,normalized_abundance,Forest Generalist,prebreeding
PacificBirds,SARA,normalized_abundance,Forest Generalist,postbreeding
CVJV,SARA,normalized_abundance,Forest Generalist,postbreeding
CIJV,SARA,normalized_abundance,Forest Generalist,postbreeding
C3JV,SARA,normalized_abundance,Forest Generalist,postbreeding
RGJV,SARA,normalized_abundance,Forest Generalist,postbreeding
SJV,SARA,normalized_abundance,Forest Generalist,postbreeding
SFBJV,SARA,normalized_abundance,Forest Generalist,postbreeding
PacificBirds,SARA,normalized_abundance,Forest Generalist,residents
CVJV,SARA,normalized_abundance,Forest Generalist,residents
CIJV,SARA,normalized_abundance,Forest Generalist,residents
C3JV,SARA,normalized_abundance,Forest Generalist,residents
RGJV,SARA,normalized_abundance,Forest Generalist,residents
SJV,SARA,normalized_abundance,Forest Generalist,residents
SFBJV,SARA,normalized_abundance,Forest Generalist,residents
PacificBirds,SARA,percentage_population,Forest Generalist,breeding
CVJV,SARA,percentage_population,Forest Generalist,breeding
CIJV,SARA,percentage_population,Forest Generalist,breeding
C3JV,SARA,percentage_population,Forest Generalist,breeding
RGJV,SARA,percentage_population,Forest Generalist,breeding
SJV,SARA,percentage_population,Forest Generalist,breeding
SFBJV,SARA,percentage_population,Forest Generalist,breeding
PacificBirds,SARA,percentage_population,Forest Generalist,non-breeding
CVJV,SARA,percentage_population,Forest Generalist,non-breeding
CIJV,SARA,percentage_population,Forest Generalist,non-breeding
C3JV,SARA,percentage_population,Forest Generalist,non-breeding
RGJV,SARA,percentage_population,Forest Generalist,non-breeding
SJV,SARA,percentage_population,Forest Generalist,non-breeding
SFBJV,SARA,percentage_population,Forest Generalist,non-breeding
PacificBirds,SARA,percentage_population,Forest Generalist,prebreeding
CVJV,SARA,percentage_population,Forest Generalist,prebreeding
CIJV,SARA,percentage_population,Forest Generalist,prebreeding
C3JV,SARA,percentage_population,Forest Generalist,prebreeding
RGJV,SARA,percentage_population,Forest Generalist,prebreeding
SJV,SARA,percentage_population,Forest Generalist,prebreeding
SFBJV,SARA,percentage_population,Forest Generalist,prebreeding
PacificBirds,SARA,percentage_population,Forest Generalist,postbreeding
CVJV,SARA,percentage_population,Forest Generalist,postbreeding
CIJV,SARA,percentage_population,Forest Generalist,postbreeding
C3JV,SARA,percentage_population,Forest Generalist,postbreeding
RGJV,SARA,percentage_population,Forest Generalist,postbreeding
SJV,SARA,percentage_population,Forest Generalist,postbreeding
SFBJV,SARA,percentage_population,Forest Generalist,postbreeding
PacificBirds,SARA,percentage_population,Forest Generalist,residents
CVJV,SARA,percentage_population,Forest Generalist,residents
CIJV,SARA,percentage_population,Forest Generalist,residents
C3JV,SARA,percentage_population,Forest Generalist,residents
RGJV,SARA,percentage_population,Forest Generalist,residents
SJV,SARA,percentage_population,Forest Generalist,residents
SFBJV,SARA,percentage_population,Forest Generalist,residents
PacificBirds,SARA,richness,Forest Generalist,breeding
CVJV,SARA,richness,Forest Generalist,breeding
CIJV,SARA,richness,Forest Generalist,breeding
C3JV,SARA,richness,Forest Generalist,breeding
RGJV,SARA,richness,Forest Generalist,breeding
SJV,SARA,richness,Forest Generalist,breeding
SFBJV,SARA,richness,Forest Generalist,breeding
PacificBirds,SARA,richness,Forest Generalist,non-breeding
CVJV,SARA,richness,Forest Generalist,non-breeding
CIJV,SARA,richness,Forest Generalist,non-breeding
C3JV,SARA,richness,Forest Generalist,non-breeding
RGJV,SARA,richness,Forest Generalist,non-breeding
SJV,SARA,richness,Forest Generalist,non-breeding
SFBJV,SARA,richness,Forest Generalist,non-breeding
PacificBirds,SARA,richness,Forest Generalist,prebreeding
CVJV,SARA,richness,Forest Generalist,prebreeding
CIJV,SARA,richness,Forest Generalist,prebreeding
C3JV,SARA,richness,Forest Generalist,prebreeding
RGJV,SARA,richness,Forest Generalist,prebreeding
SJV,SARA,richness,Forest Generalist,prebreeding
SFBJV,SARA,richness,Forest Generalist,prebreeding
PacificBirds,SARA,richness,Forest Generalist,postbreeding
CVJV,SARA,richness,Forest Generalist,postbreeding
CIJV,SARA,richness,Forest Generalist,postbreeding
C3JV,SARA,richness,Forest Generalist,postbreeding
RGJV,SARA,richness,Forest Generalist,postbreeding
SJV,SARA,richness,Forest Generalist,postbreeding
SFBJV,SARA,richness,Forest Generalist,postbreeding
PacificBirds,SARA,richness,Forest Generalist,residents
CVJV,SARA,richness,Forest Generalist,residents
CIJV,SARA,richness,Forest Generalist,residents
C3JV,SARA,richness,Forest Generalist,residents
RGJV,SARA,richness,Forest Generalist,residents
SJV,SARA,richness,Forest Generalist,residents
SFBJV,SARA,richness,Forest Generalist,residents
PacificBirds,SARA,percentage_population_raw,Forest Generalist,breeding
CVJV,SARA,percentage_population_raw,Forest Generalist,breeding
CIJV,SARA,percentage_population_raw,Forest Generalist,breeding
C3JV,SARA,percentage_population_raw,Forest Generalist,breeding
RGJV,SARA,percentage_population_raw,Forest Generalist,breeding
SJV,SARA,percentage_population_raw,Forest Generalist,breeding
SFBJV,SARA,percentage_population_raw,Forest Generalist,breeding
PacificBirds,SARA,percentage_population_raw,Forest Generalist,non-breeding
CVJV,SARA,percentage_population_raw,Forest Generalist,non-breeding
CIJV,SARA,percentage_population_raw,Forest Generalist,non-breeding
C3JV,SARA,percentage_population_raw,Forest Generalist,non-breeding
RGJV,SARA,percentage_population_raw,Forest Generalist,non-breeding
SJV,SARA,percentage_population_raw,Forest Generalist,non-breeding
SFBJV,SARA,percentage_population_raw,Forest Generalist,non-breeding
PacificBirds,SARA,percentage_population_raw,Forest Generalist,prebreeding
CVJV,SARA,percentage_population_raw,Forest Generalist,prebreeding
CIJV,SARA,percentage_population_raw,Forest Generalist,prebreeding
